run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783408979794209070	1783408987225034215	7.430825	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783408979794711823	1783408989252818452	9.458107	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783408979795372325	1783408988233026727	8.437654	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783408979795826183	1783408986451987502	6.656161	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783408979796427122	1783408985161148280	5.364721	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783408979797022879	1783408987476850937	7.679828	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783408979797534942	1783408986146746546	6.349212	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783408979798135950	1783408991268423126	11.470287	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_7.json
1	nonsd_8001	8	8	1783408979799875516	1783408986287554198	6.487679	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_8.json
1	nonsd_8001	9	9	1783408979799153046	1783408988823377303	9.024224	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_9.json
1	nonsd_8001	10	10	1783408979799723082	1783408985794707268	5.994984	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_10.json
1	nonsd_8001	11	11	1783408979800427807	1783408987034330582	7.233903	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_11.json
