run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783319524232743544	1783319529857263475	5.624520	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783319524231799119	1783319531701783478	7.469984	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783319524233304643	1783319530562878275	6.329574	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783319524232387758	1783319529253105877	5.020718	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run1_nonsd_8001_3.json
2	nonsd_8001	0	0	1783319534706321216	1783319540109865282	5.403544	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783319534706626890	1783319541880959436	7.174333	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783319534707251695	1783319540895586395	6.188335	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783319534707273284	1783319539507544471	4.800271	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run2_nonsd_8001_3.json
3	nonsd_8001	0	0	1783319544859188292	1783319550357120177	5.497932	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783319544859396688	1783319552166269570	7.306873	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783319544859773441	1783319551125622950	6.265850	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783319544861091321	1783319549736297729	4.875206	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run3_nonsd_8001_3.json
4	nonsd_8001	0	0	1783319555172338328	1783319560669627454	5.497289	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run4_nonsd_8001_0.json
